sample_id,price
112155,27.046875
24934,55.34375
175370,14.796875
115802,21.5
107000,9.1953125
216496,14.578125
294339,34.3125
204083,14.921875
286973,7.6875
167197,1.4453125
275015,6.71484375
186891,84.5625
784,22.390625
280036,4.125
208728,65.875
44153,5.35546875
159238,2.822265625
157654,6.41796875
254864,9.796875
63556,14.046875
151940,15.78125
173039,5.53515625
72194,11.3984375
259540,9.9453125
128857,3.4765625
149982,33.09375
147298,38.71875
273884,11.8203125
44442,23.28125
232205,24.484375
128647,154.5
12527,7.1328125
89631,20.546875
289725,23.328125
224209,1.3056640625
296642,8.265625
197749,5.1015625
268537,4.9765625
203536,2.958984375
92697,7.05078125
164447,14.609375
149496,31.671875
251166,4.83203125
69999,4.71484375
186785,2.103515625
32317,30.65625
205601,13.953125
173801,10.6953125
16631,5.65625
148701,15.4609375
164522,9.078125
239774,5.83984375
228287,30.53125
5510,36.65625
194056,4.9765625
111216,13.640625
107828,10.9453125
62375,10.375
181343,9.1953125
288938,18.234375
286634,15.390625
155322,27.0
164701,54.03125
178863,7.7421875
16913,21.9375
298761,17.25
110321,7.37109375
277309,10.8515625
151210,4.5078125
240039,7.5546875
227981,7.96484375
75944,30.53125
153465,18.921875
281252,5.35546875
84591,20.84375
17484,38.71875
153213,19.96875
279134,13.296875
153061,1.8681640625
142196,17.1875
26845,14.3671875
84755,8.4296875
247306,29.15625
66766,31.28125
6812,5.4375
99296,72.5
57394,37.78125
227934,28.171875
236020,26.078125
101743,11.9453125
198820,9.4609375
112007,23.5625
110442,22.578125
174817,2.962890625
20634,13.8359375
97814,11.6953125
66114,21.9375
147251,68.0
153583,21.578125
33769,9.078125
163778,8.34375
278444,3.451171875
121062,38.25
186941,7.84375
70743,43.46875
165191,4.87890625
238690,39.40625
196068,38.9375
136548,11.7421875
128415,56.4375
153187,10.578125
2195,59.4375
212598,5.765625
150658,6.0234375
66718,36.59375
123477,15.6875
254149,11.2578125
189444,26.234375
131708,72.75
29221,3.822265625
11499,11.2265625
24845,8.65625
234190,32.96875
267051,7.9140625
257397,29.6875
208248,24.84375
42546,4.69921875
280109,41.6875
248600,2.33984375
130515,7.30859375
38186,10.96875
91310,8.3203125
128199,39.09375
235619,13.640625
909,6.578125
86459,2.759765625
154614,11.203125
182065,14.4296875
157697,72.1875
286212,35.3125
16283,7.87890625
249623,4.08203125
138336,12.9375
26651,25.921875
53069,71.625
189971,8.9609375
149441,11.7421875
279093,17.65625
204100,19.078125
162680,7.640625
241530,12.5390625
78865,11.546875
57646,10.0703125
6824,33.21875
98741,8.3984375
1838,40.875
90837,15.9453125
174806,13.4375
88081,30.234375
190725,8.15625
73906,6.8671875
147394,44.8125
249734,11.28125
294725,25.296875
297605,1.9423828125
89447,25.96875
260419,6.30859375
288673,10.03125
126595,14.609375
74757,4.6328125
128441,4.9296875
296506,17.90625
118264,25.203125
218256,20.796875
219598,4.4375
132542,13.1328125
144506,8.7890625
227987,22.53125
37547,2.466796875
543,14.5546875
79679,4.18359375
102383,26.609375
184360,4.43359375
242477,30.84375
226007,6.078125
284524,5.5390625
96365,8.15625
128608,1.783203125
27950,3.072265625
165836,53.8125
117112,28.5625
58369,31.09375
280929,19.96875
31558,15.078125
248094,11.5703125
147048,20.71875
232528,7.60546875
48761,35.4375
96603,77.5
120723,20.59375
55487,11.3984375
123245,3.404296875
205536,7.9140625
241539,16.96875
154246,15.046875
258024,32.25
182036,33.3125
74220,23.609375
246151,21.53125
153613,6.4921875
66695,11.4453125
235963,8.375
223066,4.64453125
13982,19.515625
194578,11.2265625
205074,10.4921875
219914,18.234375
104385,5.9765625
250552,17.140625
23068,21.109375
159124,8.984375
118499,6.5625
140776,23.609375
134937,10.1171875
65521,8.546875
265800,28.109375
13651,18.703125
291057,14.828125
203390,7.640625
113158,13.15625
21624,9.984375
275843,4.21484375
255621,26.40625
283786,23.75
242251,14.796875
65577,70.5
150551,54.90625
208593,54.46875
290392,7.6875
34174,9.6015625
152508,21.109375
44503,40.125
82977,18.46875
172956,3.720703125
29758,3.095703125
218749,33.03125
116870,13.640625
23067,3.177734375
241319,23.328125
251445,7.40625
149458,24.390625
147965,56.65625
158803,20.71875
105290,44.8125
165299,11.109375
268950,8.0703125
157549,116.375
136721,6.17578125
27290,5.78125
206131,4.1015625
229463,41.09375
154940,10.578125
292166,5.4375
162973,7.60546875
74993,44.71875
243350,46.4375
264266,4.96484375
169389,2.904296875
103439,14.984375
120974,11.375
240912,157.0
242601,4.046875
281229,36.96875
179102,8.3984375
231564,37.9375
85082,6.95703125
201694,28.046875
95690,6.97265625
170885,6.8515625
117703,15.015625
229274,52.4375
29511,31.734375
200801,10.1796875
225957,19.359375
146022,30.65625
204310,4.359375
20014,162.0
3137,24.734375
193659,9.6640625
157178,104.625
253745,5.79296875
70695,10.46875
279493,11.3984375
256563,22.34375
277953,20.171875
124505,14.5234375
159784,10.265625
51969,33.84375
60791,5.28515625
194193,9.15625
140523,44.09375
18223,73.3125
3130,13.328125
255953,29.984375
60192,22.90625
123322,11.9921875
90460,4.63671875
25626,9.2421875
45060,8.6953125
254994,10.1328125
187059,8.25
71581,22.625
291436,13.3515625
151317,51.09375
261353,5.71484375
63933,58.96875
205745,20.890625
189732,16.90625
259586,19.203125
290290,4.1015625
287024,6.3046875
33531,19.765625
60479,9.421875
149268,68.8125
26972,18.390625
106820,20.21875
259075,8.828125
217338,4.9140625
222815,11.9921875
64520,85.9375
267412,10.875
50894,7.1484375
220653,12.5078125
119322,22.078125
148964,32.4375
80559,19.890625
194460,7.640625
217638,15.359375
219408,9.546875
41542,9.7109375
207157,20.46875
9653,72.75
112104,9.7734375
34356,12.859375
268188,4.76171875
173132,18.578125
111958,56.21875
64963,24.6875
241915,21.109375
1125,47.375
65050,42.625
9403,22.125
265313,12.25
92757,13.078125
47680,26.5625
290220,21.140625
232669,62.09375
192211,61.34375
50663,28.796875
169657,5.99609375
291528,17.71875
93339,5.2890625
25865,1.40234375
147390,69.9375
146008,41.78125
205723,11.6171875
235243,40.53125
99982,2.119140625
233109,10.09375
136400,17.65625
42553,15.140625
178776,15.390625
55523,37.71875
48640,8.984375
99828,3.486328125
136175,11.0625
266790,4.63671875
135509,20.546875
283715,7.7578125
51120,16.6875
202185,17.21875
175596,4.6328125
15969,5.9140625
260476,15.328125
106801,62.59375
203010,3.56640625
89826,7.94921875
187742,3.8984375
50573,3.259765625
161674,110.5625
17678,4.1796875
103630,11.3046875
25135,1.2021484375
3533,110.1875
39142,21.234375
286678,3.177734375
89608,5.5390625
36785,10.3125
48796,2.802734375
90590,4.04296875
261359,27.765625
199890,7.08203125
98074,8.0859375
260719,6.97265625
149404,47.28125
33120,29.6875
100392,8.0703125
96832,16.90625
208012,12.4296875
102509,1.4921875
169434,13.1015625
67922,8.359375
4063,8.0
299372,35.875
188521,35.71875
255772,13.328125
278952,19.078125
68993,14.0703125
163302,8.640625
114144,20.21875
290211,19.609375
43819,7.5390625
251910,9.2421875
286995,3.73828125
152804,15.4921875
124833,50.0
89226,18.546875
169683,5.76171875
46840,3.267578125
212698,19.890625
279287,20.796875
111755,36.90625
16175,3.677734375
34876,8.3046875
186618,9.4609375
100085,9.7734375
136390,2.40625
110989,2.150390625
180244,101.0
288212,11.96875
17391,40.6875
4923,32.3125
175059,11.7890625
76595,23.046875
261998,1.1787109375
294221,46.625
101848,13.7265625
14086,29.859375
87925,112.8125
37074,34.65625
134522,31.53125
65515,75.125
19800,52.4375
22392,8.6015625
195180,64.375
2185,93.3125
77222,5.65625
44273,24.34375
43218,2.359375
105739,6.28125
285559,19.359375
257915,8.7734375
157103,93.0
20919,26.5625
107155,37.1875
144812,4.42578125
90718,9.796875
200197,3.193359375
53724,8.484375
292748,35.65625
258735,35.71875
275905,6.5625
289057,14.1640625
192657,23.75
81038,5.56640625
11521,6.2265625
44486,8.015625
257312,27.15625
77957,47.1875
46188,8.1796875
166557,28.796875
261504,8.375
246016,28.515625
118651,9.21875
43921,7.2421875
98931,2.912109375
242126,14.28125
40496,8.8671875
213357,6.12109375
153261,5.296875
151627,17.21875
51654,22.859375
81663,7.5390625
157830,8.65625
172170,61.84375
137537,4.28515625
157989,32.5
20741,50.28125
63195,9.625
5312,54.25
234805,20.96875
34486,10.046875
159545,11.5234375
79445,3.005859375
166545,8.9453125
282007,6.50390625
38803,40.0625
275854,3.9609375
116666,10.78125
233235,2.982421875
166932,9.0390625
120715,11.8671875
21846,15.6484375
282418,6.19140625
101604,12.6953125
248451,76.625
118942,24.296875
29654,7.7578125
87896,1.9560546875
191372,10.3125
128755,10.46875
237893,16.65625
253914,21.796875
212486,6.8828125
138031,9.859375
178562,10.1328125
214929,38.09375
103966,3.755859375
155978,9.8125
282376,42.875
40579,5.05859375
240566,9.921875
197801,13.8671875
191976,4.58203125
193363,17.71875
167692,5.34375
212534,10.625
239477,9.0234375
25070,2.40234375
137759,4.08984375
136478,5.01171875
110823,40.21875
21268,29.8125
228379,52.34375
293267,22.203125
233581,62.84375
13667,65.125
126724,6.51953125
135112,9.140625
271618,13.5546875
156593,5.4765625
188539,4.375
178393,13.5234375
135130,6.40234375
77131,2.607421875
38389,6.390625
98780,3.408203125
259469,74.1875
213200,41.28125
45639,12.5390625
184489,23.5625
142592,44.625
28735,9.7109375
293196,13.046875
194470,7.859375
139081,31.09375
40358,3.181640625
86247,20.21875
237710,17.875
167121,7.35546875
287611,3.611328125
160225,31.34375
163759,17.765625
193420,6.68359375
118538,20.46875
26910,6.25390625
161970,3.583984375
207507,17.21875
234054,10.2265625
107464,47.9375
147901,72.75
47508,9.6875
184711,2.8984375
220981,11.96875
116155,27.71875
224460,5.4375
154148,19.0
167921,3.650390625
299104,25.8125
195591,51.3125
32347,3.80859375
182007,35.875
209004,7.87890625
118683,6.71484375
78763,3.259765625
178540,9.1953125
187584,2.5625
155657,3.46875
67893,28.21875
59009,39.8125
23205,7.859375
190168,5.05859375
224918,7.6875
102636,18.3125
111077,4.0078125
125993,19.203125
220209,6.66796875
233539,42.375
290154,7.03515625
222958,22.078125
197726,41.28125
270771,6.24609375
93367,8.0703125
1594,20.796875
292402,6.625
263665,5.9296875
109601,10.1796875
113861,9.5234375
232383,24.59375
154284,15.203125
205833,20.765625
105452,4.1640625
101626,6.98828125
30252,13.953125
112209,16.625
138186,20.890625
184129,5.265625
124068,7.70703125
196358,44.25
58120,9.7109375
54360,12.015625
27821,108.4375
106722,26.5
41973,24.546875
155333,5.08984375
187258,11.0625
213219,11.6171875
277149,16.3125
102279,43.65625
243516,34.9375
6667,23.90625
89054,18.171875
224809,27.890625
90931,4.99609375
115405,42.625
248127,62.59375
17992,16.21875
19324,65.125
119475,34.1875
201574,13.7265625
29719,28.96875
101319,6.50390625
100253,18.234375
204237,18.703125
101331,197.875
275481,4.72265625
143792,49.1875
6505,9.75
122095,6.7890625
119336,50.78125
95858,28.859375
195316,101.375
79225,20.84375
246948,26.03125
48675,5.9765625
13607,78.75
24396,19.171875
283015,3.29296875
289767,27.71875
152863,5.375
124029,11.6953125
298785,12.3046875
180261,22.390625
204525,11.0859375
92302,36.53125
52302,24.84375
23601,129.0
292014,2.927734375
270346,6.625
238361,10.96875
200972,33.5
285331,23.28125
120718,11.6953125
11091,26.71875
187351,8.578125
98529,23.0
108530,6.3515625
187958,4.9296875
206957,17.1875
289928,17.765625
214742,32.6875
59157,4.46875
4035,43.21875
28969,4.96484375
261822,14.953125
265583,18.96875
218046,3.69140625
161197,28.796875
54404,7.640625
122470,8.140625
59162,11.5703125
183491,4.6875
71760,4.3203125
182020,2.755859375
271534,8.234375
27129,16.65625
34696,10.7421875
192748,9.984375
33847,51.59375
8310,23.953125
35674,6.69921875
207476,9.7265625
296605,13.7265625
13512,2.412109375
67556,11.84375
284828,6.3671875
126288,3.177734375
152148,23.09375
79885,26.78125
221941,34.1875
76509,12.4609375
267179,3.451171875
244310,18.578125
162089,12.828125
139375,6.8046875
140579,4.0703125
283131,23.375
284453,22.34375
282616,11.46875
279981,57.8125
60251,6.30859375
258767,10.2265625
24675,11.3984375
246272,18.921875
36992,4.25390625
41267,5.80078125
55789,39.09375
156195,22.578125
204435,9.1015625
292049,10.5546875
140176,8.4140625
161718,46.34375
178808,107.5625
289428,24.484375
67097,48.625
251944,36.3125
264187,7.87890625
279672,5.078125
100268,4.99609375
248767,19.765625
199979,6.50390625
295379,6.8515625
99812,5.05859375
197055,8.0546875
158677,4.71484375
24931,23.46875
7397,9.796875
113640,4.3515625
86877,22.4375
154634,3.798828125
148457,7.65625
288992,22.078125
25847,38.1875
37206,17.796875
248308,31.28125
84035,10.9921875
125252,16.109375
131690,16.90625
249765,24.0
224175,4.82421875
12271,31.03125
146304,12.1484375
177888,9.296875
196378,60.375
39570,6.89453125
4971,39.09375
45787,6.078125
115685,36.53125
195262,117.3125
230459,56.65625
278055,11.5234375
154196,14.5234375
211328,5.46875
128457,17.21875
4495,59.90625
236209,27.609375
199148,8.375
114800,18.203125
208229,24.296875
236300,6.4453125
2437,82.875
165813,71.0625
4305,10.7578125
155447,7.30859375
119252,67.1875
182703,6.8203125
245793,6.00390625
169832,43.375
24813,15.140625
200210,14.3125
91480,4.4375
134491,8.84375
263458,52.75
24862,8.0703125
71019,17.359375
37334,6.41796875
41938,4.46484375
198710,4.234375
72584,2.77734375
164153,60.625
38797,10.828125
4558,46.90625
44499,6.609375
42654,23.609375
218215,2.697265625
163265,8.0859375
280505,23.703125
224229,18.359375
25148,24.09375
92925,22.4375
17680,4.83984375
66892,20.96875
119848,7.1484375
263500,5.265625
283157,23.515625
293168,16.828125
120699,110.5625
64909,17.4375
187168,25.5625
176811,37.78125
183893,1.310546875
7548,33.625
109595,41.78125
191661,12.015625
118914,7.32421875
249540,8.734375
218583,6.34765625
204388,6.28125
55923,18.703125
292589,14.921875
197548,32.3125
299099,3.416015625
53686,6.33984375
21165,24.546875
281710,1.5859375
46004,6.7734375
171640,10.1171875
80197,30.90625
295755,14.1875
5764,5.15625
184284,3.931640625
136542,3.140625
3980,23.09375
126281,10.421875
296233,15.203125
203540,5.4375
272575,2.42578125
213457,10.8046875
181016,3.16015625
277697,16.859375
79196,5.109375
199244,12.3515625
157231,62.34375
208457,25.34375
281587,12.25
247341,9.3828125
10213,27.4375
129246,43.3125
125108,5.9296875
263366,11.8671875
170497,31.734375
148170,5.45703125
297007,18.09375
48152,16.9375
244122,4.25390625
267995,6.97265625
278682,12.25
69907,12.015625
166300,12.9921875
212183,51.90625
105201,15.109375
132285,5.01953125
133357,6.26171875
281816,6.97265625
44149,14.671875
9247,5.04296875
266284,9.546875
95097,13.0234375
34709,1.8212890625
288470,12.59375
133626,10.3515625
100655,7.35546875
230258,4.046875
276920,33.09375
108321,25.5625
22176,9.4609375
87664,3.076171875
258192,18.203125
139758,84.25
162951,4.11328125
293713,10.7578125
243934,27.9375
53002,53.5
22763,16.25
269085,5.49609375
46560,5.7890625
69707,5.41796875
35351,1.5361328125
56726,68.3125
4513,4.296875
202760,2.28515625
293962,16.546875
61587,20.34375
86964,4.890625
134747,32.625
165824,113.25
58633,7.65625
194234,17.390625
6340,25.71875
127941,7.5703125
25264,19.609375
199308,12.2734375
2465,47.0
279545,2.044921875
85695,29.859375
92018,2.943359375
191682,11.0390625
48144,5.9765625
135649,7.80859375
215249,31.46875
138957,8.3046875
173890,4.73828125
30680,36.59375
176694,11.015625
244144,4.91015625
98183,8.7109375
93874,8.734375
32778,49.1875
45970,9.8359375
14010,2.544921875
59963,11.96875
110624,3.546875
18000,74.5
257094,5.609375
254001,7.2109375
225173,11.15625
203302,18.8125
163456,16.9375
119778,21.015625
121847,17.078125
194224,25.8125
138461,12.2734375
229601,11.421875
82053,5.09765625
82323,10.3359375
76267,7.05078125
118876,13.2421875
4990,9.5234375
250958,11.0390625
168709,25.34375
226910,6.03515625
170589,2.080078125
232370,25.609375
97317,11.59375
147006,53.8125
51357,3.8359375
57513,18.46875
84213,7.390625
248428,9.875
32817,12.3828125
76456,11.421875
146590,35.4375
133947,12.5390625
286071,71.875
281810,12.328125
5190,4.13671875
106797,6.09375
45578,8.4296875
264081,6.8203125
82402,6.33984375
61542,25.34375
150720,13.78125
136041,3.412109375
82873,21.1875
143762,71.0625
217428,9.1796875
279018,7.65625
183763,3.001953125
237457,17.109375
81908,7.70703125
152207,45.15625
21761,16.21875
213188,35.59375
53627,104.625
98909,15.5234375
68807,4.80078125
155169,12.4296875
18037,48.40625
6838,6.2734375
37617,11.6171875
251437,7.06640625
43247,2.814453125
209635,43.65625
131111,4.56640625
229803,7.984375
208752,10.9921875
158839,4.62109375
188291,2.701171875
137179,4.58203125
101073,17.90625
189766,19.0
107932,22.296875
17365,26.78125
237886,3.619140625
287280,49.1875
119833,7.51953125
266500,48.125
218416,27.375
275579,23.140625
57351,10.0703125
291227,4.328125
201520,6.7421875
296823,18.5
137271,14.953125
197641,46.15625
33279,10.71875
221401,101.0
5138,46.34375
38584,14.796875
19766,16.765625
148949,74.1875
103345,5.0859375
262404,12.1953125
264701,48.625
111539,14.25
247944,48.21875
121561,128.5
16731,13.296875
261107,10.671875
254234,13.15625
13953,21.890625
110089,15.9765625
279090,18.78125
152322,21.796875
125667,6.23828125
138879,9.9609375
288659,3.27734375
276401,2.291015625
187005,8.0859375
293424,28.046875
207816,18.203125
156849,49.09375
225466,9.4375
176635,59.90625
172475,21.28125
92253,71.625
87618,15.8515625
168783,8.1953125
230486,46.25
68152,42.4375
36721,48.625
23398,12.25
176772,35.21875
64177,16.9375
66338,21.71875
50125,24.140625
194656,31.28125
8466,5.046875
138660,24.6875
65320,14.734375
88995,13.21875
285811,7.1796875
146402,9.296875
115757,12.4296875
33034,11.0859375
218387,42.96875
279357,10.375
295411,4.7421875
254120,15.6171875
78193,44.53125
229747,18.5
286601,24.34375
14938,20.015625
68837,55.34375
52350,9.4375
66679,15.390625
199141,25.875
71149,21.140625
120505,32.90625
133259,21.765625
132003,2.490234375
124348,8.3046875
150425,20.5
60305,41.53125
248347,52.84375
51431,44.71875
252347,5.27734375
146822,14.671875
238583,28.390625
88331,19.078125
279446,5.93359375
293107,11.109375
147576,17.546875
177099,5.75390625
154338,13.21875
40508,8.546875
175411,10.78125
139446,1.7392578125
270535,6.92578125
22012,13.046875
297164,7.5546875
80746,17.546875
186038,29.75
13203,26.234375
129310,16.9375
26693,3.865234375
187849,5.484375
120590,7.390625
2939,9.75
110725,3.3828125
256206,5.7265625
59281,18.625
129732,27.609375
8393,63.34375
36633,12.1171875
117553,14.015625
108080,19.765625
227048,9.1796875
265563,69.125
140802,11.5703125
242005,13.78125
292321,15.234375
179027,3.076171875
128985,11.28125
1204,106.75
24988,9.9453125
48785,5.109375
245662,6.55078125
251849,9.625
243163,12.8828125
225887,7.09765625
270624,2.8671875
7194,29.09375
50786,121.5625
216015,5.98046875
298647,22.765625
148723,23.65625
261558,26.1875
7201,70.5
157585,3.34375
202176,25.453125
145746,37.78125
202373,35.3125
150171,5.5
292841,2.310546875
251674,24.6875
167881,11.328125
84230,9.0625
153855,7.96484375
101638,15.5546875
67371,16.515625
146703,93.0
266988,26.9375
274317,5.64453125
74426,3.23828125
193252,14.5234375
84955,8.375
107188,22.578125
181904,4.421875
97199,118.75
152496,50.78125
260636,10.421875
144840,20.375
21287,13.4921875
250227,10.921875
7396,14.578125
7760,5.46875
202588,5.9140625
139191,4.0390625
36682,6.33203125
100821,35.875
297974,14.890625
131506,7.51953125
178788,6.140625
30010,32.90625
24876,18.65625
139510,10.6015625
203267,6.19140625
261734,12.828125
145514,50.78125
247841,27.71875
238116,15.421875
160917,95.9375
102539,7.89453125
224055,15.390625
37814,27.4375
210609,9.6640625
136124,8.3046875
295492,10.421875
233927,11.59375
233431,36.4375
78418,13.328125
12821,7.7734375
255282,53.0625
106113,10.3515625
169874,103.4375
84182,18.890625
250903,19.40625
227195,8.0859375
179844,109.3125
8224,14.1875
185087,5.24609375
118653,73.9375
130446,23.609375
29041,24.046875
2687,94.0625
77077,13.8359375
175190,31.46875
145936,47.84375
25412,11.015625
219965,6.2890625
80524,31.21875
21256,20.25
165304,11.3046875
183297,2.646484375
239132,30.234375
132440,7.70703125
172719,21.765625
178304,4.05859375
197255,33.4375
119930,6.53515625
66630,14.046875
5465,15.9765625
21206,46.0625
103681,16.765625
189980,4.48046875
79723,18.203125
296262,9.7265625
297253,11.6953125
290676,11.6640625
112130,30.59375
114444,2.212890625
125837,19.40625
89397,25.765625
157598,67.5
235768,2.982421875
64804,21.671875
246626,46.34375
118761,15.75
255432,7.7421875
166099,20.046875
48628,39.1875
268194,12.2734375
11617,71.3125
215560,5.1875
98452,4.82421875
186127,9.21875
107594,5.15625
233430,17.609375
53739,15.5234375
61724,17.25
190382,29.8125
245298,32.375
134100,10.6484375
61519,11.640625
156242,4.40625
161999,63.34375
286012,3.357421875
25839,28.390625
218627,17.0
58295,28.171875
155670,12.96875
3568,70.1875
47916,5.24609375
137737,10.9921875
198721,18.234375
189755,15.5546875
196663,61.34375
240088,28.28125
29507,13.2421875
259471,45.25
272984,5.44921875
46449,9.0234375
143754,37.40625
227587,11.9453125
126960,10.3125
289350,24.390625
514,13.9296875
217979,16.796875
243361,54.6875
71609,40.125
171977,14.1875
13648,136.75
117855,31.53125
232340,2.693359375
58174,4.40625
90526,16.71875
208274,5.1328125
137215,19.4375
105324,26.296875
56976,10.6015625
196921,9.7265625
166118,12.5625
126828,18.65625
50741,24.046875
78790,7.828125
235878,8.0
75313,14.28125
271614,10.2890625
72844,5.921875
83422,4.7734375
156336,20.296875
46550,25.8125
251526,12.1953125
71401,8.9453125
196848,7.5703125
220316,7.80859375
208404,3.5078125
68310,23.328125
15247,13.8359375
65072,22.765625
50186,73.625
162574,7.58984375
63214,11.46875
189669,28.625
250346,15.6484375
213098,6.55078125
215008,140.625
30559,46.4375
232488,14.671875
268658,19.921875
106497,10.4921875
83295,26.296875
293363,4.18359375
133148,52.03125
84716,6.16015625
240149,24.140625
244781,17.90625
46891,4.9296875
253235,7.1953125
270677,10.046875
40884,4.9140625
209728,9.546875
236549,31.15625
9531,78.4375
167894,4.12890625
149013,53.8125
147259,45.59375
65069,63.09375
295502,12.859375
258748,10.265625
146266,5.30078125
246194,15.359375
11466,27.21875
139069,9.359375
195169,40.28125
246692,2.3046875
99549,96.6875
177481,5.39453125
297738,6.2734375
168919,23.234375
272848,10.9453125
201345,15.5546875
232560,20.34375
28242,5.33203125
211432,51.0
206791,5.72265625
256962,12.5625
235091,29.8125
292467,5.94921875
109665,2.640625
169923,5.515625
293645,10.1796875
139092,100.1875
48941,4.09375
96395,15.75
37965,5.0703125
232929,13.1875
85581,1.4130859375
206904,11.6171875
253378,21.53125
220819,5.9765625
85014,6.1484375
49723,13.609375
197655,7.828125
261700,15.5234375
238196,11.1328125
107215,4.56640625
290463,2.841796875
87382,6.25390625
47537,3.7890625
253636,30.78125
168190,4.86328125
236749,10.8515625
95244,7.51953125
123647,17.1875
4060,12.015625
101241,20.96875
243834,29.625
187067,11.8203125
138103,15.9453125
38042,8.546875
105041,8.984375
117011,10.875
62514,5.46875
188303,16.65625
287245,10.8984375
257284,2.052734375
269597,6.19140625
231834,5.296875
112544,38.46875
36019,2.958984375
182769,2.02734375
276572,6.24609375
99191,2.369140625
91206,19.171875
90843,28.390625
233457,29.09375
273391,70.75
44118,5.1484375
262769,5.546875
32151,6.8359375
255571,29.859375
79201,6.203125
126520,9.6015625
76454,7.2265625
281948,11.890625
69240,10.4921875
283510,4.22265625
120418,5.06640625
93152,10.625
271929,10.0703125
29521,13.5234375
29242,8.265625
45676,2.572265625
157860,4.75
290137,7.65625
61341,18.28125
161955,43.90625
32670,6.92578125
13114,15.4609375
262451,11.1796875
173297,9.5
295668,7.09765625
121974,11.375
20153,44.34375
173647,10.4921875
295853,7.7578125
104340,18.921875
29020,8.7890625
222074,37.78125
270303,7.859375
171903,8.5625
45152,110.1875
275945,2.056640625
289727,6.8046875
293283,28.390625
123771,2.80078125
4478,103.0
257709,4.5078125
110550,16.484375
80135,5.234375
258049,27.765625
82988,7.5390625
290336,5.46875
127735,9.7265625
120824,48.71875
121622,39.65625
176292,22.03125
188507,8.359375
70204,8.4296875
234332,28.390625
290197,22.859375
189251,7.1484375
104905,7.640625
103720,9.5234375
133110,15.390625
275010,10.46875
143123,13.8359375
114425,6.41796875
60329,11.5234375
251637,8.8671875
111110,4.15234375
76380,2.88671875
138467,23.65625
71968,24.046875
43922,8.7890625
218107,14.4296875
64946,43.3125
270768,15.5546875
213543,116.375
284403,5.13671875
240367,5.67578125
171702,3.818359375
129587,33.09375
188000,34.3125
218656,30.46875
107542,4.59375
264466,6.55078125
4965,5.79296875
149439,17.90625
129493,45.875
298172,6.31640625
34835,37.5
263671,6.5625
99644,39.96875
272398,20.796875
94216,1.2919921875
169495,8.0546875
104114,3.3359375
145066,50.375
287499,7.1484375
151235,36.90625
244559,3.451171875
63883,26.609375
44019,7.9296875
33358,3.673828125
151258,3.841796875
2074,50.0
253970,6.59375
38347,5.43359375
228611,26.78125
240443,11.8671875
130234,20.21875
25584,5.484375
26818,8.75
159853,8.34375
38244,6.7890625
109226,8.5625
23717,4.29296875
140943,82.25
162442,7.94921875
120107,27.328125
113456,6.4921875
299283,42.625
51591,1.818359375
109758,29.265625
108867,9.9453125
84344,34.53125
243048,7.1796875
98336,9.984375
133363,21.0625
274288,5.9765625
194843,10.625
68280,11.0390625
262033,70.5
292978,7.96484375
256916,64.625
24746,15.359375
141322,3.29296875
165147,6.8046875
16449,1.6513671875
281655,7.01953125
206728,24.09375
66835,7.30859375
34669,13.640625
279239,16.34375
74305,18.65625
163792,6.8359375
181955,12.1171875
298174,6.10546875
92561,5.98828125
36840,6.91015625
131474,38.09375
221550,29.03125
73733,40.375
214049,63.34375
274811,2.462890625
5943,4.890625
239422,7.6875
74711,2.8984375
214019,22.484375
61703,15.4609375
32788,11.203125
108486,14.3984375
89245,54.6875
187873,23.140625
102233,11.0390625
23990,5.5078125
283150,20.546875
235213,54.03125
27409,1.7021484375
146129,66.6875
134093,1.8544921875
14672,8.9609375
20480,2.7109375
251955,12.484375
200047,17.984375
24998,21.53125
128115,1.8994140625
241081,118.75
24240,9.4609375
169220,3.765625
127033,7.37109375
135817,12.78125
121309,11.4453125
234910,16.546875
83607,19.96875
122276,19.484375
172854,5.828125
217177,18.578125
83124,5.5390625
68205,12.59375
115237,6.15625
270928,23.65625
106696,12.3515625
219582,6.25390625
86866,8.375
298310,1.7265625
239114,21.359375
39302,15.6875
227718,26.1875
169427,24.890625
289033,13.2734375
256711,13.609375
75083,8.15625
75397,5.8671875
123825,92.625
43699,27.609375
208495,32.625
92320,40.6875
212919,22.125
298137,8.0
226223,11.1328125
87339,6.8359375
65399,24.546875
193737,8.3046875
240483,20.46875
31916,5.203125
74324,13.78125
199420,108.875
255080,10.1328125
15130,13.5546875
11306,2.89453125
138947,7.79296875
69229,2.275390625
49551,17.390625
236207,32.6875
62395,59.1875
173278,16.140625
57423,22.15625
190625,30.109375
89773,4.56640625
90207,2.826171875
267307,4.21484375
183489,9.421875
96638,1.326171875
153464,12.4609375
234008,15.328125
181043,19.0
107999,15.328125
171243,3.451171875
128190,52.21875
218044,8.4296875
109025,14.0703125
1852,47.1875
136608,7.51953125
275745,3.751953125
73380,15.109375
277050,6.12109375
235402,42.28125
292509,14.1875
3108,16.109375
232105,17.71875
91015,4.16015625
273272,60.375
281340,43.46875
174559,55.5625
82403,12.1953125
276534,5.94140625
112126,28.625
212212,14.609375
286396,1.7392578125
135844,10.9921875
45328,6.359375
204211,5.27734375
2093,71.875
220881,44.25
11365,21.84375
47022,19.84375
205218,22.859375
128617,21.3125
182157,22.15625
238844,17.328125
74359,19.328125
87940,7.60546875
1093,5.1328125
